ID,commande_ID,risque_label,risque_score,risque_probabilites,duree_estimee_jours,duree_reelle_jours,score_composite,priorite_action,suggestion,features_snapshot,modele_version,calcule_le,recalcul_requis
eeeeeeee-0125-0000-0000-000000000000,cccccccc-0125-0000-0000-000000000000,FAIBLE,0.329,,8.6,,30.8,SURVEILLER,Aucune action requise,,v1.0.0,2025-10-13T07:57:00Z,false
eeeeeeee-0126-0000-0000-000000000000,cccccccc-0126-0000-0000-000000000000,FAIBLE,0.187,,11.2,,23.4,SURVEILLER,Aucune action requise,,v1.0.0,2025-06-04T14:53:00Z,false
eeeeeeee-0127-0000-0000-000000000000,cccccccc-0127-0000-0000-000000000000,FAIBLE,0.047,,13.8,,20.4,SURVEILLER,Aucune action requise,,v1.0.0,2025-06-09T23:48:00Z,false
eeeeeeee-0128-0000-0000-000000000000,cccccccc-0128-0000-0000-000000000000,MOYEN,0.642,,3.1,,45.8,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-11-25T06:32:00Z,false
eeeeeeee-0129-0000-0000-000000000000,cccccccc-0129-0000-0000-000000000000,MOYEN,0.455,,6.5,,68.6,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-10-02T16:57:00Z,false
eeeeeeee-0130-0000-0000-000000000000,cccccccc-0130-0000-0000-000000000000,FAIBLE,0.276,,22.1,,13.4,SURVEILLER,Aucune action requise,,v1.0.0,2025-09-16T00:27:00Z,false
eeeeeeee-0131-0000-0000-000000000000,cccccccc-0131-0000-0000-000000000000,ELEVE,0.919,,21.9,,77.4,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-12-18T10:13:00Z,false
eeeeeeee-0132-0000-0000-000000000000,cccccccc-0132-0000-0000-000000000000,ELEVE,0.916,,27.9,,77.1,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-08-25T03:45:00Z,false
eeeeeeee-0133-0000-0000-000000000000,cccccccc-0133-0000-0000-000000000000,ELEVE,0.986,,12.7,,75.0,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-09-06T21:53:00Z,false
eeeeeeee-0134-0000-0000-000000000000,cccccccc-0134-0000-0000-000000000000,MOYEN,0.574,,23.8,,64.4,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-08-27T12:50:00Z,false
eeeeeeee-0135-0000-0000-000000000000,cccccccc-0135-0000-0000-000000000000,MOYEN,0.458,,25.8,,40.8,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-10-01T12:15:00Z,false
eeeeeeee-0136-0000-0000-000000000000,cccccccc-0136-0000-0000-000000000000,FAIBLE,0.146,,12.8,19.4,16.8,SURVEILLER,Aucune action requise,,v1.0.0,2025-12-19T19:32:00Z,false
eeeeeeee-0137-0000-0000-000000000000,cccccccc-0137-0000-0000-000000000000,ELEVE,0.933,,3.2,,95.3,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-09-15T10:23:00Z,false
eeeeeeee-0138-0000-0000-000000000000,cccccccc-0138-0000-0000-000000000000,FAIBLE,0.071,,8.0,,11.6,SURVEILLER,Aucune action requise,,v1.0.0,2025-12-23T23:07:00Z,false
eeeeeeee-0139-0000-0000-000000000000,cccccccc-0139-0000-0000-000000000000,FAIBLE,0.101,,19.2,,13.3,SURVEILLER,Aucune action requise,,v1.0.0,2025-06-27T17:10:00Z,false
eeeeeeee-0140-0000-0000-000000000000,cccccccc-0140-0000-0000-000000000000,FAIBLE,0.225,,27.6,,34.1,SURVEILLER,Aucune action requise,,v1.0.0,2025-10-20T06:22:00Z,false
eeeeeeee-0141-0000-0000-000000000000,cccccccc-0141-0000-0000-000000000000,FAIBLE,0.083,,10.8,,23.5,SURVEILLER,Aucune action requise,,v1.0.0,2025-08-11T14:40:00Z,false
eeeeeeee-0142-0000-0000-000000000000,cccccccc-0142-0000-0000-000000000000,MOYEN,0.495,,16.2,,44.2,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-12-02T11:36:00Z,false
eeeeeeee-0143-0000-0000-000000000000,cccccccc-0143-0000-0000-000000000000,ELEVE,0.912,,19.0,,81.7,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-09-03T07:44:00Z,false
eeeeeeee-0144-0000-0000-000000000000,cccccccc-0144-0000-0000-000000000000,MOYEN,0.643,,18.6,,42.8,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-12-27T00:58:00Z,false
eeeeeeee-0145-0000-0000-000000000000,cccccccc-0145-0000-0000-000000000000,MOYEN,0.581,,12.0,,59.5,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-12-21T11:31:00Z,false
eeeeeeee-0146-0000-0000-000000000000,cccccccc-0146-0000-0000-000000000000,ELEVE,0.753,,25.5,19.4,85.9,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-06-27T12:52:00Z,false
eeeeeeee-0147-0000-0000-000000000000,cccccccc-0147-0000-0000-000000000000,FAIBLE,0.053,,27.0,,28.8,SURVEILLER,Aucune action requise,,v1.0.0,2025-11-27T14:58:00Z,false
eeeeeeee-0148-0000-0000-000000000000,cccccccc-0148-0000-0000-000000000000,FAIBLE,0.282,,27.1,,5.3,SURVEILLER,Aucune action requise,,v1.0.0,2025-10-15T07:20:00Z,false
eeeeeeee-0149-0000-0000-000000000000,cccccccc-0149-0000-0000-000000000000,MOYEN,0.383,,5.4,,52.3,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-10-10T15:29:00Z,false
eeeeeeee-0150-0000-0000-000000000000,cccccccc-0150-0000-0000-000000000000,FAIBLE,0.266,,17.1,,7.0,SURVEILLER,Aucune action requise,,v1.0.0,2025-08-12T02:36:00Z,false
eeeeeeee-0151-0000-0000-000000000000,cccccccc-0151-0000-0000-000000000000,FAIBLE,0.149,,10.7,,17.9,SURVEILLER,Aucune action requise,,v1.0.0,2025-06-11T09:46:00Z,false
eeeeeeee-0152-0000-0000-000000000000,cccccccc-0152-0000-0000-000000000000,ELEVE,0.861,,10.4,,86.8,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-06-24T11:24:00Z,false
eeeeeeee-0153-0000-0000-000000000000,cccccccc-0153-0000-0000-000000000000,FAIBLE,0.284,,12.9,22.7,3.0,SURVEILLER,Aucune action requise,,v1.0.0,2025-10-11T15:47:00Z,false
eeeeeeee-0154-0000-0000-000000000000,cccccccc-0154-0000-0000-000000000000,FAIBLE,0.314,,13.6,,21.4,SURVEILLER,Aucune action requise,,v1.0.0,2025-06-09T02:48:00Z,false
eeeeeeee-0155-0000-0000-000000000000,cccccccc-0155-0000-0000-000000000000,MOYEN,0.613,,15.3,16.4,64.3,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-11-08T15:59:00Z,false
eeeeeeee-0156-0000-0000-000000000000,cccccccc-0156-0000-0000-000000000000,MOYEN,0.384,,9.8,,66.0,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-06-22T10:29:00Z,false
eeeeeeee-0157-0000-0000-000000000000,cccccccc-0157-0000-0000-000000000000,FAIBLE,0.051,,19.7,15.1,11.0,SURVEILLER,Aucune action requise,,v1.0.0,2025-07-19T20:38:00Z,false
eeeeeeee-0158-0000-0000-000000000000,cccccccc-0158-0000-0000-000000000000,FAIBLE,0.128,,11.6,,10.7,SURVEILLER,Aucune action requise,,v1.0.0,2025-08-26T17:37:00Z,false
eeeeeeee-0159-0000-0000-000000000000,cccccccc-0159-0000-0000-000000000000,FAIBLE,0.031,,27.5,,30.4,SURVEILLER,Aucune action requise,,v1.0.0,2025-10-23T10:50:00Z,false
eeeeeeee-0160-0000-0000-000000000000,cccccccc-0160-0000-0000-000000000000,MOYEN,0.494,,17.2,,49.6,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-08-10T15:06:00Z,false
eeeeeeee-0161-0000-0000-000000000000,cccccccc-0161-0000-0000-000000000000,MOYEN,0.394,,13.8,,47.3,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-09-11T08:48:00Z,false
eeeeeeee-0162-0000-0000-000000000000,cccccccc-0162-0000-0000-000000000000,ELEVE,0.995,,27.3,,83.4,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-10-03T02:24:00Z,false
eeeeeeee-0163-0000-0000-000000000000,cccccccc-0163-0000-0000-000000000000,ELEVE,0.860,,11.7,,90.6,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-09-13T04:40:00Z,false
eeeeeeee-0164-0000-0000-000000000000,cccccccc-0164-0000-0000-000000000000,ELEVE,0.936,,5.3,,74.1,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-06-21T22:03:00Z,false
eeeeeeee-0165-0000-0000-000000000000,cccccccc-0165-0000-0000-000000000000,FAIBLE,0.003,,10.1,,23.1,SURVEILLER,Aucune action requise,,v1.0.0,2025-06-04T10:08:00Z,false
eeeeeeee-0166-0000-0000-000000000000,cccccccc-0166-0000-0000-000000000000,MOYEN,0.452,,5.7,,57.5,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-08-21T22:04:00Z,false
eeeeeeee-0167-0000-0000-000000000000,cccccccc-0167-0000-0000-000000000000,FAIBLE,0.072,,22.1,,23.7,SURVEILLER,Aucune action requise,,v1.0.0,2025-11-21T01:24:00Z,false
eeeeeeee-0168-0000-0000-000000000000,cccccccc-0168-0000-0000-000000000000,ELEVE,0.987,,4.5,,90.1,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-11-26T10:34:00Z,false
eeeeeeee-0169-0000-0000-000000000000,cccccccc-0169-0000-0000-000000000000,FAIBLE,0.316,,3.5,,16.0,SURVEILLER,Aucune action requise,,v1.0.0,2025-08-12T04:49:00Z,false
eeeeeeee-0170-0000-0000-000000000000,cccccccc-0170-0000-0000-000000000000,MOYEN,0.405,,5.8,,37.6,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-11-10T03:30:00Z,false
eeeeeeee-0171-0000-0000-000000000000,cccccccc-0171-0000-0000-000000000000,FAIBLE,0.111,,11.0,,7.4,SURVEILLER,Aucune action requise,,v1.0.0,2025-09-05T05:28:00Z,false
eeeeeeee-0172-0000-0000-000000000000,cccccccc-0172-0000-0000-000000000000,ELEVE,0.889,,4.0,,94.3,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-10-15T16:45:00Z,false
eeeeeeee-0173-0000-0000-000000000000,cccccccc-0173-0000-0000-000000000000,MOYEN,0.445,,13.6,,63.9,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-08-27T22:02:00Z,false
eeeeeeee-0174-0000-0000-000000000000,cccccccc-0174-0000-0000-000000000000,FAIBLE,0.269,,5.2,,28.8,SURVEILLER,Aucune action requise,,v1.0.0,2025-10-15T08:41:00Z,false
eeeeeeee-0175-0000-0000-000000000000,cccccccc-0175-0000-0000-000000000000,MOYEN,0.400,,19.8,,67.9,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-12-12T20:26:00Z,false
eeeeeeee-0176-0000-0000-000000000000,cccccccc-0176-0000-0000-000000000000,MOYEN,0.584,,6.1,,51.1,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-09-25T08:12:00Z,false
eeeeeeee-0177-0000-0000-000000000000,cccccccc-0177-0000-0000-000000000000,FAIBLE,0.128,,26.9,,4.1,SURVEILLER,Aucune action requise,,v1.0.0,2025-11-03T23:35:00Z,false
eeeeeeee-0178-0000-0000-000000000000,cccccccc-0178-0000-0000-000000000000,FAIBLE,0.179,,5.1,,28.1,SURVEILLER,Aucune action requise,,v1.0.0,2025-12-22T12:18:00Z,false
eeeeeeee-0179-0000-0000-000000000000,cccccccc-0179-0000-0000-000000000000,FAIBLE,0.201,,15.8,,16.5,SURVEILLER,Aucune action requise,,v1.0.0,2025-09-22T07:44:00Z,false
eeeeeeee-0180-0000-0000-000000000000,cccccccc-0180-0000-0000-000000000000,FAIBLE,0.257,,6.1,5.8,14.4,SURVEILLER,Aucune action requise,,v1.0.0,2025-12-25T02:31:00Z,false
eeeeeeee-0181-0000-0000-000000000000,cccccccc-0181-0000-0000-000000000000,FAIBLE,0.005,,28.0,,25.5,SURVEILLER,Aucune action requise,,v1.0.0,2025-11-02T00:49:00Z,false
eeeeeeee-0182-0000-0000-000000000000,cccccccc-0182-0000-0000-000000000000,ELEVE,0.912,,24.2,2.9,95.1,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-06-15T05:38:00Z,false
eeeeeeee-0183-0000-0000-000000000000,cccccccc-0183-0000-0000-000000000000,ELEVE,0.985,,3.7,,90.1,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-12-12T13:55:00Z,false
eeeeeeee-0184-0000-0000-000000000000,cccccccc-0184-0000-0000-000000000000,MOYEN,0.547,,25.7,,66.1,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-11-10T21:31:00Z,false
eeeeeeee-0185-0000-0000-000000000000,cccccccc-0185-0000-0000-000000000000,MOYEN,0.560,,7.9,,43.2,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-08-13T22:38:00Z,false
eeeeeeee-0186-0000-0000-000000000000,cccccccc-0186-0000-0000-000000000000,ELEVE,0.891,,27.4,,74.9,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-06-26T15:03:00Z,false
eeeeeeee-0187-0000-0000-000000000000,cccccccc-0187-0000-0000-000000000000,FAIBLE,0.270,,15.7,21.4,28.8,SURVEILLER,Aucune action requise,,v1.0.0,2025-12-05T20:19:00Z,false
eeeeeeee-0188-0000-0000-000000000000,cccccccc-0188-0000-0000-000000000000,FAIBLE,0.233,,25.0,,9.7,SURVEILLER,Aucune action requise,,v1.0.0,2025-11-03T17:45:00Z,false
eeeeeeee-0189-0000-0000-000000000000,cccccccc-0189-0000-0000-000000000000,MOYEN,0.458,,6.2,,51.9,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-08-09T08:37:00Z,false
eeeeeeee-0190-0000-0000-000000000000,cccccccc-0190-0000-0000-000000000000,ELEVE,0.926,,20.0,,99.0,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-06-23T19:08:00Z,false
eeeeeeee-0191-0000-0000-000000000000,cccccccc-0191-0000-0000-000000000000,MOYEN,0.639,,6.6,,67.3,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-09-02T19:49:00Z,false
eeeeeeee-0192-0000-0000-000000000000,cccccccc-0192-0000-0000-000000000000,FAIBLE,0.081,,22.0,,18.4,SURVEILLER,Aucune action requise,,v1.0.0,2025-10-27T17:25:00Z,false
eeeeeeee-0193-0000-0000-000000000000,cccccccc-0193-0000-0000-000000000000,ELEVE,0.897,,7.4,6.4,92.4,TRAITER_EN_PRIORITE,Commande a risque eleve - intervention recommandee,,v1.0.0,2025-06-12T14:15:00Z,false
eeeeeeee-0194-0000-0000-000000000000,cccccccc-0194-0000-0000-000000000000,FAIBLE,0.078,,3.8,26.4,0.9,SURVEILLER,Aucune action requise,,v1.0.0,2025-12-27T21:32:00Z,false
eeeeeeee-0195-0000-0000-000000000000,cccccccc-0195-0000-0000-000000000000,MOYEN,0.625,,17.7,,51.3,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-09-11T16:19:00Z,false
eeeeeeee-0196-0000-0000-000000000000,cccccccc-0196-0000-0000-000000000000,MOYEN,0.567,,13.9,,63.1,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-12-06T03:34:00Z,false
eeeeeeee-0197-0000-0000-000000000000,cccccccc-0197-0000-0000-000000000000,MOYEN,0.388,,20.5,,44.0,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-12-27T18:03:00Z,false
eeeeeeee-0198-0000-0000-000000000000,cccccccc-0198-0000-0000-000000000000,MOYEN,0.432,,14.6,29.6,57.5,SURVEILLER,Surveiller les delais fournisseur,,v1.0.0,2025-06-21T06:53:00Z,false
eeeeeeee-0199-0000-0000-000000000000,cccccccc-0199-0000-0000-000000000000,FAIBLE,0.261,,3.1,11.4,15.1,SURVEILLER,Aucune action requise,,v1.0.0,2025-07-28T02:44:00Z,false
eeeeeeee-0200-0000-0000-000000000000,cccccccc-0200-0000-0000-000000000000,FAIBLE,0.014,,5.8,,7.9,SURVEILLER,Aucune action requise,,v1.0.0,2025-11-12T09:05:00Z,false
